siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL4,2,43610910,Sigara (Sigara) sp.,43610910,Sigara (Sigara) sp.,NBNSYS0100015230,Sigara (Sigara),0.095119963708204,0.05619556465988,0.055736233202677,0.055280113853567,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,43610922,Sigara falleni (Fieber),43610922,"Sigara (Subsigara) falleni (Fieber, 1848)",NBNSYS0000010405,Sigara falleni,0.095352746059383,0.006260545042904,0.003587997924609,0.000918662914406,0.002672547118295,0,0,0
TST-NI-01-R,2,TL4,2,45110101,Brychius elevatus (Panzer),45110101,"Brychius elevatus (Panzer, 1793)",NBNSYS0000007493,Brychius elevatus,4.79745396806559,0.353248573687087,0.224708154569599,0.096621738614942,0.128086415954657,0,0,0
TST-NI-01-R,2,TL4,2,45110304,Haliplus fluviatilis Aube,45110304,"Haliplus fluviatilis Aubé, 1836",NBNSYS0000007498,Haliplus fluviatilis,2.14012327203494,0.255557637109226,0.154314931798037,0.053526229649678,0.100788702148359,0,0,0
TST-NI-01-R,2,TL4,2,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.175193733155293,0.078437030634301,0.077521579827987,0.076602916913581,0.000918662914406,0,0,0
TST-NI-01-R,2,TL4,2,45110315,Haliplus ruficollis (Degeer),45110315,"Haliplus ruficollis (DeGeer, 1774)",NBNSYS0000007508,Haliplus ruficollis,0.00351231638795,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,0.309694588806503,0.171907583357929,0.17052958898632,0.169154806722803,0.001377994371609,0,0,0
TST-NI-01-R,2,TL4,2,45140817,Hydroporus memnonius Nicolai,45140817,"Hydroporus memnonius Nicolai, 1822",NBNSYS0000007548,Hydroporus memnonius,0.001170772129317,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,0.018569456072293,0.018569456072293,0.018569456072293,0.018569456072293,0,0,0,0
TST-NI-01-R,2,TL4,2,45140826,Hydroporus pubescens (Gyllenhal),45140826,"Hydroporus pubescens (Gyllenhal, 1808)",NBNSYS0000007556,Hydroporus pubescens,0.003022197659607,0.001206685026125,0.001206685026125,0.001206685026125,0,0,0,0
TST-NI-01-R,2,TL4,2,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,0.00351231638795,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,45141303,Potamonectes depressus (Fabricius),45141303,"Nebrioporus depressus (Fabricius, 1775)",NBNSYS0000007572,Nebrioporus depressus,10.5546359952114,0.586377894191785,0.349094501611993,0.162305510933467,0.135576027517027,0.050853682531383,0,0
TST-NI-01-R,2,TL4,2,45141401,Stictotarsus duodecimpustulatus (Fabricius),45141401,"Stictotarsus duodecimpustulatus (Fabricius, 1792)",NBNSYS0000007576,Stictotarsus duodecimpustulatus,0.495233643014269,0.072486079453171,0.072026747995967,0.071567416538764,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,45141502,Oreodytes sanmarkii (Sahlberg),45141502,"Oreodytes sanmarkii (C.R. Sahlberg, 1826)",NBNSYS0000152838,Oreodytes sanmarkii,3.30308082791135,0.370990700565921,0.265399349400811,0.160393552084155,0.104777364640003,0.000249624990754,0,0
TST-NI-01-R,2,TL4,2,45141503,Oreodytes septentrionalis (Sahlberg),45141503,"Oreodytes septentrionalis (Gyllenhal, 1826)",NBNSYS0000007580,Oreodytes septentrionalis,0.353874655527325,0.122977413040526,0.122977413040526,0.122977413040526,0,0,0,0
TST-NI-01-R,2,TL4,2,45142016,Agabus paludosus (Fabricius),45142016,"Agabus paludosus (Fabricius, 1801)",NBNSYS0000007599,Agabus paludosus,0.019769656467591,0.019169556269942,0.019169556269942,0.019169556269942,0,0,0,0
TST-NI-01-R,2,TL4,2,45142100,Ilybius sp.,45142100,Ilybius sp.,NBNSYS0000134103,Ilybius,0.06026884876247,0.02370732806659,0.02370732806659,0.02370732806659,0,0,0,0
TST-NI-01-R,2,TL4,2,45150205,Gyrinus marinus Gyllenhal,45150205,"Gyrinus marinus Gyllenhal, 1808",NBNSYS0000007639,Gyrinus marinus,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,4515020Z,Gyrinus natator group,4515020Z,Gyrinus natator group,<NEW-CODE>100019,Gyrinus natator group,0.085161236820988,0.078984133403008,0.078984133403008,0.078984133403008,0,0,0,0
TST-NI-01-R,2,TL4,2,45150401,Orectochilus villosus (Muller),45150401,"Orectochilus villosus (O.F. Müller, 1776)",NBNSYS0000007646,Orectochilus villosus,0.490650162916451,0.286755325777821,0.286755325777821,0.286755325777821,0,0,0,0
TST-NI-01-R,2,TL4,2,45310341,Helophorus aequalis Thomson,45330141,"Helophorus (Meghelophorus) aequalis Thomson, 1868",NBNSYS0000007655,Helophorus aequalis,0.070578495942543,0.070578495942543,0.070578495942543,0.070578495942543,0,0,0,0
TST-NI-01-R,2,TL4,2,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.005853860646583,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,2.08138320724664,0.539172279784774,0.462362920943102,0.386340718748798,0.076355355678842,0,0,0
TST-NI-01-R,2,TL4,2,45310362,Helophorus flavipes Fabricius,45330162,"Helophorus (Helophorus) flavipes Fabricius, 1792",NBNSYS0000007660,Helophorus flavipes,0.003571172919913,0.001770872326966,0.001770872326966,0.001770872326966,0,0,0,0
TST-NI-01-R,2,TL4,2,45310371,Helophorus obscurus Mulsant,4533016A,"Helophorus (Helophorus) obscurus Mulsant, 1844",NBNSYS0000007670,Helophorus obscurus,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL4,2,45311101,Hydrobius fuscipes (L.),45351101,"Hydrobius fuscipes (Linnaeus, 1758)",NBNSYS0000010907,Hydrobius fuscipes,0.003090419230896,0.001420397120071,0.001420397120071,0.001420397120071,0,0,0,0
TST-NI-01-R,2,TL4,2,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.022677324677719,0.02092344047383,0.02092344047383,0.02092344047383,0,0,0,0
TST-NI-01-R,2,TL4,2,45311304,Anacaena lutescens (Stephens),45351304,"Anacaena lutescens (Stephens, 1829)",<NEW-CODE>100020,Anacaena lutescens,0.001170772129317,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL4,2,45410202,Hydraena gracilis Germar,45410202,"Hydraena gracilis Germar, 1824",NBNSYS0000007759,Hydraena gracilis,1.22339766465035,0.401555272065981,0.380394646744302,0.35924922625547,0.02116062532168,0,0,0
TST-NI-01-R,2,TL4,2,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.002370972524615,0.001770872326966,0.001770872326966,0.001770872326966,0,0,0,0
TST-NI-01-R,2,TL4,2,45410305,Limnebius truncatellus (Thunberg),45410305,"Limnebius truncatellus (Thunberg, 1794)",NBNSYS0000007772,Limnebius truncatellus,0.009718751662855,0.009718751662855,0.009718751662855,0.009718751662855,0,0,0,0
TST-NI-01-R,2,TL4,2,45510100,Elodes sp.,45510100,Elodes sp.,NBNSYS0000132774,Elodes,0.029945975985112,0.016603701770892,0.016603701770892,0.016603701770892,0,0,0,0
TST-NI-01-R,2,TL4,2,45510501,Hydrocyphon deflexicollis (Muller),45510501,"Hydrocyphon deflexicollis (Müller, 1821)",NBNSYS0000024185,Hydrocyphon deflexicollis,0.000205495759648,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL4,2,45620200,Dryops sp.,45620200,Dryops sp.,NBNSYS0000132652,Dryops,0.002400400790596,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL4,2,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,189.144478592976,2.54256614893262,0.975818276593503,0.029004271421125,0.342738116614747,0.588758280943682,0.015427534979511,0
TST-NI-01-R,2,TL4,2,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,6.14467469317876,0.515858263582425,0.339067071065689,0.163589235503182,0.17399656874154,0.001170772129317,0,0
TST-NI-01-R,2,TL4,2,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,32.1678016230832,1.61061036472739,0.825277509172624,0.116275484210888,0.632980973357826,0.076130185886161,0,0
TST-NI-01-R,2,TL4,2,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,20.1822548350514,1.06762976784528,0.609689517922731,0.151880310299058,0.457809207623673,0,0,0
TST-NI-01-R,2,TL4,2,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.023777515066137,0.019598644978692,0.019598644978692,0.019598644978692,0,0,0,0
TST-NI-01-R,2,TL4,2,48110101,Rhyacophila dorsalis (Curtis),48110101,"Rhyacophila dorsalis (Curtis, 1834)",NBNSYS0000008339,Rhyacophila dorsalis,12.8074492427713,1.11534654814242,0.718528545081581,0.339871840486779,0.359494577478342,0.018819081063047,0,0
TST-NI-01-R,2,TL4,2,48110102,Rhyacophila munda Mclachlan,48110102,"Rhyacophila munda McLachlan, 1862",NBNSYS0000008340,Rhyacophila munda,0.464585969813629,0.096445530448856,0.077876074376563,0.059621354847869,0.018569456072293,0,0,0
TST-NI-01-R,2,TL4,2,48120100,Glossosoma sp.,48120100,Glossosoma sp.,NBNSYS0000042268,Glossosoma,5.70327246570773,0.478198436643768,0.304288432474992,0.13235951568656,0.171033903543987,0.001213169656953,0,0
TST-NI-01-R,2,TL4,2,48120200,Agapetus sp.,48120200,Agapetus sp.,NBNSYS0000037044,Agapetus,1.18183209699034,0.104696469253788,0.084262699394669,0.063828929535551,0.020433769859118,0,0,0
TST-NI-01-R,2,TL4,2,48130101,Agraylea multipunctata Curtis,48130101,"Agraylea multipunctata Curtis, 1834",NBNSYS0000008349,Agraylea multipunctata,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,48130201,Allotrichia pallicornis (Eaton),48130201,"Allotrichia pallicornis (Eaton, 1873)",NBNSYS0000008351,Allotrichia pallicornis,2.03328353160794,0.293791824360421,0.218074852410961,0.1423578804615,0.075716971949461,0,0,0
TST-NI-01-R,2,TL4,2,48130300,Hydroptila sp.,48130300,Hydroptila sp.,NBNSYS0000042281,Hydroptila,4.71105868033902,0.301299895445432,0.204133012108204,0.119868425247134,0.071178596140192,0.013085990720878,0,0
TST-NI-01-R,2,TL4,2,48130400,Oxyethira sp.,48130400,Oxyethira sp.,NBNSYS0000042308,Oxyethira,0.000600100197649,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL4,2,48130600,Ithytrichia sp.,48130600,Ithytrichia sp.,NBNSYS0000134173,Ithytrichia,0.22014686036901,0.119358158220651,0.119358158220651,0.119358158220651,0,0,0,0
TST-NI-01-R,2,TL4,2,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.003189537743566,0.003121313151363,0.003121313151363,0.003121313151363,0,0,0,0
TST-NI-01-R,2,TL4,2,48210200,Wormaldia sp.,48210200,Wormaldia sp.,NBNSYS0000138908,Wormaldia,0.001206685026125,0.001206685026125,0.001206685026125,0.001206685026125,0,0,0,0
TST-NI-01-R,2,TL4,2,48220100,Lype sp.,48220100,Lype sp.,NBNSYS0000042295,Lype,0.021294462442459,0.014196308294972,0.014196308294972,0.014196308294972,0,0,0,0
TST-NI-01-R,2,TL4,2,48220301,Psychomyia pusilla (Fabricius),48220301,"Psychomyia pusilla (Fabricius, 1781)",NBNSYS0000008388,Psychomyia pusilla,1.60278294434394,0.358213741281186,0.307819390207007,0.256971035969997,0.05039435107418,0,0,0
TST-NI-01-R,2,TL4,2,48220408,Tinodes waeneri (L.),48220408,"Tinodes waeneri (Linnaeus, 1758)",NBNSYS0000008396,Tinodes waeneri,0.045673212072196,0.043459996411104,0.043459996411104,0.043459996411104,0,0,0,0
TST-NI-01-R,2,TL4,2,48240103,Cyrnus trimaculatus (Curtis),48240103,"Cyrnus trimaculatus (Curtis, 1834)",NBNSYS0000008401,Cyrnus trimaculatus,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,48240301,Neureclipsis bimaculata (L.),48240301,"Neureclipsis bimaculata (Linnaeus, 1758)",NBNSYS0000008405,Neureclipsis bimaculata,0.000918662914406,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,48240402,Plectrocnemia conspersa (Curtis),48240402,"Plectrocnemia conspersa (Curtis, 1834)",NBNSYS0000008407,Plectrocnemia conspersa,0.012682116105317,0.011207373375129,0.011207373375129,0.011207373375129,0,0,0,0
TST-NI-01-R,2,TL4,2,48240501,Polycentropus flavomaculatus (Pictet),48240501,"Polycentropus flavomaculatus (Pictet, 1834)",NBNSYS0000008409,Polycentropus flavomaculatus,6.55519199804672,0.691600190144327,0.497262136194987,0.303247758995048,0.194203029182055,0,0,0
TST-NI-01-R,2,TL4,2,48240502,Polycentropus irroratus (Curtis),48240502,"Polycentropus irroratus (Curtis, 1835)",NBNSYS0000008410,Polycentropus irroratus,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,48240503,Polycentropus kingi Mclachlan,48240503,"Polycentropus kingi McLachlan, 1881",NBNSYS0000008411,Polycentropus kingi,0.039007437329735,0.019237780862145,0.019237780862145,0.019237780862145,0,0,0,0
TST-NI-01-R,2,TL4,2,48250101,Cheumatopsyche lepida (Pictet),48250101,"Cheumatopsyche lepida (Pictet, 1834)",NBNSYS0000008412,Cheumatopsyche lepida,0.100788702148359,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL4,2,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,4.24058879827628,0.157717210920186,0.079488504624984,0.014254278626038,0.052148235278068,0.013085990720878,0,0
TST-NI-01-R,2,TL4,2,48250206,Hydropsyche instabilis (Curtis),48250206,"Hydropsyche instabilis (Curtis, 1834)",NBNSYS0000008418,Hydropsyche instabilis,0.084457136770347,0.013573834977898,0.01173391607569,0.009894819156522,0.001839096919169,0,0,0
TST-NI-01-R,2,TL4,2,48250207,Hydropsyche pellucidula (Curtis),48250207,"Hydropsyche pellucidula (Curtis, 1834)",NBNSYS0000008419,Hydropsyche pellucidula,14.7716799927224,0.675163828760968,0.381239900783681,0.133436303311817,0.202866063949506,0.045348022342524,0,0
TST-NI-01-R,2,TL4,2,48250209,Hydropsyche siltalai Dohler,48250209,"Hydropsyche siltalai Döhler, 1963",NBNSYS0000008421,Hydropsyche siltalai,11.6777460752624,0.802983697091777,0.499965174902665,0.215898048208851,0.265517117306318,0.018569456072293,0,0
TST-NI-01-R,2,TL4,2,48310500,Phryganea sp.,48310500,Phryganea sp.,NBNSYS0000039909,Phryganea,0.013545322178081,0.013545322178081,0.013545322178081,0.013545322178081,0,0,0,0
TST-NI-01-R,2,TL4,2,48330301,Lepidostoma hirtum (Fabricius),48330301,"Lepidostoma hirtum (Fabricius, 1775)",NBNSYS0000008436,Lepidostoma hirtum,5.91728080791958,0.534420087899459,0.389394319459029,0.243914547855768,0.14502576844043,0,0,0
TST-NI-01-R,2,TL4,2,48340301,Drusus annulatus (Stephens),48340301,"Drusus annulatus (Stephens, 1837)",NBNSYS0000008442,Drusus annulatus,0.096725294994396,0.060825595162809,0.060575970172054,0.0603263451813,0.000249624990754,0,0,0
TST-NI-01-R,2,TL4,2,48340401,Ecclisopteryx guttulata (Pictet),48340401,"Ecclisopteryx guttulata (Pictet, 1834)",NBNSYS0000008443,Ecclisopteryx guttulata,0.021876451574978,0.019306827437386,0.019237780862145,0.019169556269942,6.82245922031203E-05,0,0,0
TST-NI-01-R,2,TL4,2,48340600,Halesus sp.,48340600,Halesus sp.,NBNSYS0000042270,Halesus,2.73287984196096,0.390501264545001,0.320014952422555,0.249436456480012,0.070578495942543,0,0,0
TST-NI-01-R,2,TL4,2,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.410706965903752,0.057492505221666,0.057492505221666,0.057492505221666,0,0,0,0
TST-NI-01-R,2,TL4,2,48341X00,Potamophylax group,48340X00,Potamophylax group,<NEW-CODE>100026,Potamophylax group,2.42892998413886,0.44199480127185,0.333053841615525,0.224566885122031,0.108486956493494,0,0,0
TST-NI-01-R,2,TL4,2,48341401,Anabolia nervosa (Curtis),48341401,"Anabolia nervosa (Curtis, 1834)",NBNSYS0000008462,Anabolia nervosa,2.97228161227598,0.360001583397939,0.257843427280436,0.156136062217671,0.101707365062765,0,0,0
TST-NI-01-R,2,TL4,2,48341719,Limnephilus lunatus Curtis,48341719,"Limnephilus lunatus Curtis, 1834",NBNSYS0000008483,Limnephilus lunatus,0.575405107523964,0.078655767559657,0.078655767559657,0.078655767559657,0,0,0,0
TST-NI-01-R,2,TL4,2,48341722,Limnephilus marmoratus Curtis,48341722,"Limnephilus marmoratus Curtis, 1834",NBNSYS0000008485,Limnephilus marmoratus,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL4,2,48350201,Silo nigricornis (Pictet),48350201,"Silo nigricornis (Pictet, 1834)",NBNSYS0000008499,Silo nigricornis,0.117151497713951,0.023885631691846,0.01678747754436,0.009689323396874,0.007098154147486,0,0,0
TST-NI-01-R,2,TL4,2,48350202,Silo pallipes (Fabricius),48350202,"Silo pallipes (Fabricius, 1781)",NBNSYS0000008500,Silo pallipes,0.129358308271133,0.055834533183355,0.054663761054039,0.053492988924722,0.001170772129317,0,0,0
TST-NI-01-R,2,TL4,2,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL4,2,48370201,Sericostoma personatum (Spence),48370201,"Sericostoma personatum (Spence in Kirby & Spence, 1826)",NBNSYS0000008506,Sericostoma personatum,0.378148237000679,0.168744421224063,0.160406448372018,0.152069297503013,0.008337150869006,0,0,0
TST-NI-01-R,2,TL4,2,48380101,Odontocerum albicorne (Scopoli),48380101,"Odontocerum albicorne (Scopoli, 1763)",NBNSYS0000008507,Odontocerum albicorne,0.039834699263029,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL4,2,48410101,Athripsodes albifrons (L.),483A0101,"Athripsodes albifrons (Linnaeus, 1758)",NBNSYS0000008510,Athripsodes albifrons,2.33202008897671,0.165187706857822,0.11433402432644,0.063480341795057,0.050853682531383,0,0,0
TST-NI-01-R,2,TL4,2,48410102,Athripsodes aterrimus (Stephens),483A0102,"Athripsodes aterrimus (Stephens, 1836)",NBNSYS0000008512,Athripsodes aterrimus,0.02982763574537,0.00183411372072,0.000918662914406,0,0.000918662914406,0,0,0
TST-NI-01-R,2,TL4,2,48410104,Athripsodes cinereus (Curtis),483A0104,"Athripsodes cinereus (Curtis, 1834)",NBNSYS0000008514,Athripsodes cinereus,4.18191461382641,0.382035549326253,0.316433502294726,0.250285941675746,0.065693557456149,0,0,0
TST-NI-01-R,2,TL4,2,48410203,Ceraclea dissimilis (Stephens),483A0203,"Ceraclea dissimilis (Stephens, 1836)",NBNSYS0000008518,Ceraclea dissimilis,0.58364068598174,0.105215133470543,0.052607566735272,0,0.052607566735272,0,0,0
TST-NI-01-R,2,TL4,2,48410205,Ceraclea nigronervosa (Retzius),483A0205,"Ceraclea nigronervosa (Retzius, 1783)",NBNSYS0000008520,Ceraclea nigronervosa,1.98188104373303,0.126960683590114,0.063480341795057,0,0.063480341795057,0,0,0
TST-NI-01-R,2,TL4,2,48410401,Mystacides azurea (L.),483A0401,"Mystacides azurea (Linnaeus, 1761)",NBNSYS0000008525,Mystacides azurea,0.1080481396225,0.103461249266654,0.103001917809451,0.102542586352248,0.000459331457203,0,0,0
TST-NI-01-R,2,TL4,2,5011041Z,Tipula montium group,501103AZ,Tipula (Yamatotipula) montium group,<NEW-CODE>100030,Tipula (Yamatotipula) montium group,3.42130761196559,0.552492639808912,0.451703937660553,0.350461232349363,0.100788702148359,0,0,0
TST-NI-01-R,2,TL4,2,50110434,Tipula vittata Meigen,501103C4,"Tipula (Acutipula) vittata Meigen, 1804",NBNSYS0000008045,Tipula vittata,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL4,2,50131701,Austrolimnophila ochracea (Meigen),50131711,"Austrolimnophila (Austrolimnophila) ochracea (Meigen, 1804)",NBNSYS0000008140,Austrolimnophila ochracea,0.014196308294972,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL4,2,50132010,Limnophila (Eloeophila) sp.,50132100,Eloeophila sp.,NBNSYS0000139082,Limnophila (Eloeophila),0.050968696044434,0.027756332129702,0.027756332129702,0.027756332129702,0,0,0,0
TST-NI-01-R,2,TL4,2,50132030,Limnophila (Phylidorea) sp.,50132400,Phylidorea sp.,NBNSYS0000139085,Limnophila (Phylidorea),0.014196308294972,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
