siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL5,1,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.0964266797384805,0.0248898608058443,0.0248685872378665,0.0248479393630646,2.06478748019764E-05,0,0,0
TST-01-R,1,TL5,1,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,0.0569273871401297,0.00928849306587924,0.00928813774806244,0.00928777096838059,3.55317816795069E-07,0,0,0
TST-01-R,1,TL5,1,45311101,Hydrobius fuscipes (L.),45351101,"Hydrobius fuscipes (Linnaeus, 1758)",NBNSYS0000010907,Hydrobius fuscipes,0.00290258665872146,0.00035867398103266,0.000357955469574818,0.000357236958116976,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,1,45410305,Limnebius truncatellus (Thunberg),45410305,"Limnebius truncatellus (Thunberg, 1794)",NBNSYS0000007772,Limnebius truncatellus,0.160983784127503,0.0277570364257613,0.0277563300924637,0.0277556115810059,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,1,45510300,Cyphon sp.,45510300,Cyphon sp.,NBNSYS0000132190,Cyphon,0.0691047486008075,0.016240272598738,0.0109538968496769,0.00566752110061572,0.00528637574906116,0,0,0
TST-01-R,1,TL5,1,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.149866572386619,0.081523366834452,0.081523366834452,0.081523366834452,0,0,0,0
TST-01-R,1,TL5,1,48110102,Rhyacophila munda Mclachlan,48110102,"Rhyacophila munda McLachlan, 1862",NBNSYS0000008340,Rhyacophila munda,0.289245705213329,0.0607510074894623,0.04567630061879,0.0306039453311679,0.0150723552876221,0,0,0
TST-01-R,1,TL5,1,48341401,Anabolia nervosa (Curtis),48341401,"Anabolia nervosa (Curtis, 1834)",NBNSYS0000008462,Anabolia nervosa,2.35812488764588,0.183500836977679,0.111216069102662,0.0409194450475698,0.0683945828071899,0.00190139087552598,0,0
TST-01-R,1,TL5,1,48360101,Beraea maurus (Curtis),48360101,"Beraea maurus (Curtis, 1834)",NBNSYS0000008501,Beraea maurus,2.86195211655871E-06,7.18553385324323E-07,7.18553385324323E-07,7.18553385324323E-07,0,0,0,0
TST-01-R,1,TL5,2,37150201,Niphargus aquilex Schiodte,37150201,"Niphargus aquilex Schiodte, 1855",NBNSYS0000013811,Niphargus aquilex,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL5,2,40120202,Centroptilum pennulatum Eaton,40120402,"Procloeon pennulatum (Eaton, 1870)",NHMSYS0000066965,Procloeon pennulatum,3.61147518398908,0.185362642035372,0.126440822406731,0.0799307997675134,0.0339776515644201,0.0124409767639695,0,0
TST-01-R,1,TL5,2,40120401,Procloeon bifidum Bengtsson,40120401,"Procloeon bifidum (Bengtsson, 1912)",NBNSYS0000010876,Procloeon bifidum,5.04332528033724,0.200800283349604,0.111065173766885,0.0477495228358341,0.0365645098180949,0.0265523964787575,0,0
TST-01-R,1,TL5,2,41120103,Protonemura praecox (Morton),41120103,"Protonemura praecox (Morton, 1894)",NBNSYS0000022427,Protonemura praecox,0.216204482526209,0.00450547050776921,0.00150261132964914,1.12313933729799E-06,1.17202503619028E-07,0.00150137098780822,0,0
TST-01-R,1,TL5,2,45141501,Oreodytes davisii (Curtis),45141501,"Oreodytes davisii (Curtis, 1831)",NBNSYS0000152835,Oreodytes davisii,0.00360086948581016,0.000184989664831688,0.000130358385212119,7.63774779689729E-05,5.3980907243146E-05,0,0,0
TST-01-R,1,TL5,2,45310351,Helophorus arvernicus Mulsant,45330151,"Helophorus (Rhopalohelophorus) arvernicus Mulsant, 1846",NBNSYS0000007657,Helophorus arvernicus,0.000632171564992575,0.000158274575821851,0.000158274575821851,0.000158274575821851,0,0,0,0
TST-01-R,1,TL5,2,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.543093520567966,0.034409941711715,0.0286521001295458,0.0228942585473766,0.00566644727134109,0,0,0
TST-01-R,1,TL5,2,45311421,Laccobius atratus Rottenburg,45351421,"Laccobius (Macrolaccobius) atratus Rottenburg, 1874",NBNSYS0000007711,Laccobius atratus,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL5,2,45311422,Laccobius atrocephalus Reitter,45351422,"Laccobius (Macrolaccobius) ytenensis Sharp, 1910",NBNSYS0000007712,Laccobius atrocephalus,0.000357955469574811,0.000357955469574811,0.000357955469574811,0.000357955469574811,0,0,0,0
TST-01-R,1,TL5,2,45630702,Riolus subviolaceus (Muller),45630702,"Riolus subviolaceus (Müller, 1817)",NBNSYS0000007793,Riolus subviolaceus,1.73545106894372,0.159595035360378,0.106899972083849,0.0553531181950145,0.0501010181846919,0.00124685862579865,0,0
TST-01-R,1,TL5,2,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.619275459171423,0.0835367691703939,0.071980652388113,0.0604245356058322,0.0115561167822809,0,0,0
TST-01-R,1,TL5,2,48110103,Rhyacophila obliterata Mclachlan,48110103,"Rhyacophila obliterata McLachlan, 1863",NBNSYS0000008341,Rhyacophila obliterata,0.485751768094755,0.0575714292944126,0.0415622664695714,0.0255518212893656,0.0160104451802057,0,0,0
TST-01-R,1,TL5,2,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.0570487049655704,0.0172990002866482,0.017215116329332,0.0171312323720159,8.388395731617E-05,0,0,0
TST-01-R,1,TL5,2,48240403,Plectrocnemia geniculata Mclachlan,48240403,"Plectrocnemia geniculata McLachlan, 1871",NBNSYS0000008408,Plectrocnemia geniculata,0.00294964735643934,0.00065027313061987,0.00065027313061987,0.00065027313061987,0,0,0,0
TST-01-R,1,TL5,2,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.0225866942852412,0.0172565126506809,0.0172565126506809,0.0172565126506809,3.30101968434082E-18,0,0,0
TST-01-R,1,TL5,2,50340000,Thaumaleidae,50340000,Thaumaleidae,NBNSYS0000161135,Thaumaleidae,0.0338124876703444,0.0167196081467618,0.0167196081467618,0.0167196081467618,0,0,0,0
TST-01-R,1,TL5,3,37130101,Crangonyx pseudogracilis Bousfield,37130101,"Crangonyx pseudogracilis Bousfield, 1958",NBNSYS0000013808,Crangonyx pseudogracilis,3.45156252032505,0.143090283409746,0.0810159413318652,0.0215447066971372,0.0569595214762354,0.00251171315849254,6.60203936868164E-18,0
TST-01-R,1,TL5,3,40110201,Ameletus inopinatus Eaton,40140101,"Ameletus inopinatus Eaton, 1887",NBNSYS0000010859,Ameletus inopinatus,0.000819119737032307,0.000112607819146255,5.79765395266851E-05,3.99563228353907E-06,5.3980907243146E-05,0,0,0
TST-01-R,1,TL5,3,40130201,Heptagenia fuscogrisea (Retzius),40130601,"Kageronia fuscogrisea (Retzius, 1783)",NBNSYS0100003524,Kageronia fuscogrisea,3.15170788626409E-05,1.43702291568456E-06,7.18511457842278E-07,0,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,3,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,0.0541800150286849,0.00317881294929956,0.00227417852080958,0.0015013720210902,0.000640978570948758,0.000131827928770615,0,0
TST-01-R,1,TL5,3,41140102,Capnia bifrons (Newman),41140102,"Capnia bifrons (Newman, 1839)",NBNSYS0000022435,Capnia bifrons,0.50736500242635,0.051932710254696,0.0287116545944182,0.00549058675598006,0.0232210678384381,0,0,0
TST-01-R,1,TL5,3,41230103,Chloroperla tripunctata (Scopoli),41230103,"Chloroperla tripunctata (Scopoli, 1763)",NBNSYS0000022446,Chloroperla tripunctata,0.193210605837852,0.0528128598602674,0.0474464714082799,0.0420801586901456,0.00536638845198754,0,0,0
TST-01-R,1,TL5,3,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.00525390936939461,0.00200843450088455,0.00200771598942671,0.00200699747796887,7.18511457842278E-07,0,0,0
TST-01-R,1,TL5,3,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.0940040933477914,0.0205702232300306,0.0195973254623612,0.0189906343494532,0.000249454154790983,0.000357236958116969,0,0
TST-01-R,1,TL5,3,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,0.000908243599807326,0.000891050814773112,0.000890695496956317,0.000890340179139522,3.55317816795069E-07,0,0,0
TST-01-R,1,TL5,3,45140824,Hydroporus palustris (L.),45140824,"Hydroporus palustris (Linnaeus, 1761)",NBNSYS0000007554,Hydroporus palustris,8.60068857685839E-06,1.79592677328859E-06,1.42914709143572E-06,1.07382927464065E-06,3.55317816795069E-07,0,0,0
TST-01-R,1,TL5,3,45142011,Agabus guttatus (Paykull),45142011,"Agabus guttatus (Paykull, 1798)",NBNSYS0000007594,Agabus guttatus,1.43702291568456E-06,7.18511457842278E-07,7.18511457842278E-07,7.18511457842278E-07,0,0,0,0
TST-01-R,1,TL5,3,45630702,Riolus subviolaceus (Muller),45630702,"Riolus subviolaceus (Müller, 1817)",NBNSYS0000007793,Riolus subviolaceus,3.96313887394212,0.181965373581425,0.115917757473521,0.0505929231186767,0.064602052602375,0.000722781752469217,0,0
TST-01-R,1,TL5,3,46110101,Sialis fuliginosa Pictet,46110101,"Sialis fuliginosa Pictet, 1836",NBNSYS0000010794,Sialis fuliginosa,0.328673882768883,0.0965030027011411,0.0961934104969483,0.0958838182927555,0.00030959220419278,0,0,0
TST-01-R,1,TL5,3,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.41000355652198,0.0440548198462747,0.0386164076527334,0.0331779954591922,0.00543841219354126,0,0,0
TST-01-R,1,TL5,3,49110000,Pyralidae,49110000,Pyralidae,NBNSYS0000160856,Pyralidae,0.0255424867412565,0.0070066793053069,0.0070063239874901,0.0070059686696733,3.55317816801671E-07,0,0,0
TST-01-R,1,TL1,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.172979495721103,0.0867273905007483,0.0867273905007483,0.0867273905007483,0,0,0,0
TST-01-R,1,TL1,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.00880483878802186,0.00426178517488487,0.0042610587073768,0.00426034372790153,7.15005642992078E-07,6.60203936868164E-18,0,0
TST-01-R,1,TL1,2,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.142394766048593,0.057881655232956,0.0563537104849575,0.0548355050966846,0.00151963691176316,0,0,0
TST-01-R,1,TL1,3,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.194916543278482,0.122685610911772,0.122685610911772,0.122685610911772,0,0,0,0
TST-01-R,1,TL1,3,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.362292632779781,0.055241869511317,0.0424472076835365,0.0296619754344056,0.0127866694458238,0,0,0
TST-01-R,1,TL2,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.172979495721103,0.0867273905007483,0.0867273905007483,0.0867273905007483,0,0,0,0
TST-01-R,1,TL2,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.00880483878802186,0.00426178517488487,0.0042610587073768,0.00426034372790153,7.15005642992078E-07,6.60203936868164E-18,0,0
TST-01-R,1,TL2,1,50630000,Tabanidae,50630000,Tabanidae,NBNSYS0000050594,Tabanidae,0.582260743175686,0.147863780625943,0.144074529727451,0.140183596957189,0.00378334433013347,0,0,0
TST-01-R,1,TL2,1,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,1.44526241375371,0.310668868683029,0.279542689867586,0.248470830692375,0.0310632278827425,0,0,0
TST-01-R,1,TL2,2,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.142394766048593,0.057881655232956,0.0563537104849575,0.0548355050966846,0.00151963691176316,0,0,0
TST-01-R,1,TL2,2,50630000,Tabanidae,50630000,Tabanidae,NBNSYS0000050594,Tabanidae,1.23936292638418,0.184642518103414,0.15917740576338,0.133436189982915,0.0257338605535501,0,0,0
TST-01-R,1,TL2,2,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,4.6448473792977,0.339174722630489,0.232868544160895,0.13148278271591,0.0967215496730619,0.00480274751274899,0,0
TST-01-R,1,TL2,3,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.194916543278482,0.122685610911772,0.122685610911772,0.122685610911772,0,0,0,0
TST-01-R,1,TL2,3,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.362292632779781,0.055241869511317,0.0424472076835365,0.0296619754344056,0.0127866694458238,0,0,0
TST-01-R,1,TL2,3,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,3.47326594888434,0.416878693586499,0.331355637435099,0.249199251166742,0.0788530684702937,0.00333524164398369,0,0
TST-01-R,1,TL3,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.172979495721103,0.0867273905007483,0.0867273905007483,0.0867273905007483,0,0,0,0
TST-01-R,1,TL3,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.00880483878802186,0.00426178517488487,0.0042610587073768,0.00426034372790153,7.15005642992078E-07,6.60203936868164E-18,0,0
TST-01-R,1,TL3,1,50630000,Tabanidae,50630000,Tabanidae,NBNSYS0000050594,Tabanidae,0.582260743175686,0.147863780625943,0.144074529727451,0.140183596957189,0.00378334433013347,0,0,0
TST-01-R,1,TL3,1,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,1.44526241375371,0.310668868683029,0.279542689867586,0.248470830692375,0.0310632278827425,0,0,0
TST-01-R,1,TL3,2,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.142394766048593,0.057881655232956,0.0563537104849575,0.0548355050966846,0.00151963691176316,0,0,0
TST-01-R,1,TL3,2,50630000,Tabanidae,50630000,Tabanidae,NBNSYS0000050594,Tabanidae,1.23936292638418,0.184642518103414,0.15917740576338,0.133436189982915,0.0257338605535501,0,0,0
TST-01-R,1,TL3,2,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,4.6448473792977,0.339174722630489,0.232868544160895,0.13148278271591,0.0967215496730619,0.00480274751274899,0,0
TST-01-R,1,TL3,3,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.194916543278482,0.122685610911772,0.122685610911772,0.122685610911772,0,0,0,0
TST-01-R,1,TL3,3,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.362292632779781,0.055241869511317,0.0424472076835365,0.0296619754344056,0.0127866694458238,0,0,0
TST-01-R,1,TL3,3,50640000,Athericidae,50640000,Athericidae,NBNSYS0100001562,Athericidae,3.47326594888434,0.416878693586499,0.331355637435099,0.249199251166742,0.0788530684702937,0.00333524164398369,0,0
TST-01-R,1,TL4,1,05110301,Phagocata vitta (Duges),05110301,"Phagocata vitta (Duges, 1830)",NBNSYS0000013186,Phagocata vitta,0.225188781694527,0.0520291496238393,0.050223879994555,0.0484082531829282,0.00180762121233457,0,0,0
TST-01-R,1,TL4,1,17130207,Pisidium milium Held,17130207,"Pisidium milium Held, 1836",NBNSYS0000006799,Pisidium milium,0.386018998684314,0.0651238554369745,0.0497749942074259,0.0348235665411132,0.014585807066496,0.000357926994892169,0,0
TST-01-R,1,TL4,1,17130215,Pisidium subtruncatum Malm,17130215,"Pisidium subtruncatum Malm, 1855",NBNSYS0000006800,Pisidium subtruncatum,1.58376718739798,0.185369305614688,0.140360540927368,0.0966388607445413,0.0425964709924831,0.0011557822292764,0,0
TST-01-R,1,TL4,1,22310101,Erpobdella octoculata (L.),22310101,"Erpobdella octoculata (Linnaeus, 1758)",NBNSYS0000022374,Erpobdella octoculata,6.67804474812987,0.493666531430643,0.331519786499446,0.169965021045594,0.160543906977252,0.000889976985498472,0,0
TST-01-R,1,TL4,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.172979495721103,0.0867273905007483,0.0867273905007483,0.0867273905007483,0,0,0,0
TST-01-R,1,TL4,1,40410102,Ephemerella notata Eaton,40410102,"Ephemerella notata Eaton, 1887",NBNSYS0000010895,Ephemerella notata,0.70496052719311,0.144487646962849,0.101872111136414,0.0593639258644705,0.0425081852719431,0,0,0
TST-01-R,1,TL4,1,42120101,Pyrrhosoma nymphula (Sulzer),42120101,"Pyrrhosoma nymphula (Sulzer, 1776)",NBNSYS0000005599,Pyrrhosoma nymphula,0.00509985545042053,0.00200748747199815,0.0020071206923163,0.0020067653744995,3.55317816791768E-07,0,0,0
TST-01-R,1,TL4,1,43610100,Micronecta sp.,43610100,Micronecta sp.,NBNSYS0000051126,Micronecta,0.080440203158055,0.00873555445554903,0.00620778984780716,0.00373465649351713,0.00241915244704688,5.3980907243146E-05,0,0
TST-01-R,1,TL4,1,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.164927095139285,0.0165743161992755,0.0154852675549554,0.0147617751668526,0.000357947593750553,0.000357236958116969,0,0
TST-01-R,1,TL4,1,45140822,Hydroporus obscurus Sturm,45140822,"Hydroporus obscurus Sturm, 1835",NBNSYS0000007552,Hydroporus obscurus,0.000216574001349007,5.3980907243146E-05,5.3980907243146E-05,5.3980907243146E-05,0,0,0,0
TST-01-R,1,TL4,1,45141201,Deronectes latus (Stephens),45141201,"Deronectes latus (Stephens, 1829)",NBNSYS0000007570,Deronectes latus,0.0198010285666401,0.0181093032248443,0.0181093032248443,0.0181093032248443,0,0,0,0
TST-01-R,1,TL4,1,45630701,Riolus cupreus (Muller),45630701,"Riolus cupreus (Müller, 1806)",NBNSYS0000007792,Riolus cupreus,0.0706230090092601,0.0123572635574473,0.00701625652876658,0.00167589987246227,0.00534035665630431,0,0,0
TST-01-R,1,TL4,1,48340401,Ecclisopteryx guttulata (Pictet),48340401,"Ecclisopteryx guttulata (Pictet, 1834)",NBNSYS0000008443,Ecclisopteryx guttulata,0.762282570287981,0.152173946101374,0.131960716050041,0.111747485998709,0.0202132300513327,0,0,0
TST-01-R,1,TL4,1,48341722,Limnephilus marmoratus Curtis,48341722,"Limnephilus marmoratus Curtis, 1834",NBNSYS0000008485,Limnephilus marmoratus,0.0017679440834827,0.000370610982439116,0.000370610982439112,0.000370610982439109,3.30101968434082E-18,0,0,0
TST-01-R,1,TL4,1,48410205,Ceraclea nigronervosa (Retzius),483A0205,"Ceraclea nigronervosa (Retzius, 1783)",NBNSYS0000008520,Ceraclea nigronervosa,5.40049030432208E-05,5.3985277252538E-05,5.39830791639816E-05,5.3980907243146E-05,2.17192083556279E-09,0,0,0
TST-01-R,1,TL4,1,48410402,Mystacides longicornis (L.),483A0402,"Mystacides longicornis (Linnaeus, 1758)",NBNSYS0000008526,Mystacides longicornis,0.000325855626128585,5.43156262015706E-05,5.43156262015673E-05,5.4315626201564E-05,3.30101968434082E-18,0,0,0
TST-01-R,1,TL4,1,50470300,Chironomus sp.,50470300,Chironomus sp.,NBNSYS0000037247,Chironomus,0.0625974803522558,0.00187477267707467,0.000939164224830311,4.20617172062222E-06,0.000934958053109689,0,0,0
TST-01-R,1,TL4,1,50470500,Cryptochironomus sp.,50470500,Cryptochironomus sp.,NBNSYS0000132064,Cryptochironomus,0.0738245160546605,0.00261233158138613,0.00124725042446265,1.41867620407213E-06,0.00112724405837547,0.000118593363085793,0,0
TST-01-R,1,TL4,1,50490100,Cladotanytarsus sp.,50490100,Cladotanytarsus sp.,NBNSYS0000131693,Cladotanytarsus,4.88996272440265,0.187706190534982,0.091831259128347,0.00900879090317146,0.0697792092300062,0.013043264668372,0,0
TST-01-R,1,TL4,1,50620101,Atherix ibis (Fabricius),50640101,"Atherix ibis (Fabricius, 1798)",NBNSYS0000007858,Atherix ibis,1.314870217051,0.286069770428761,0.255443201966404,0.224769759249552,0.0306723243433182,0,0,0
TST-01-R,1,TL4,1,50620102,Atherix marginata (Fabricius),50640301,"Ibisia marginata (Fabricius, 1781)",NBNSYS0000007859,Atherix marginata,0.128921103581292,0.0268871463732455,0.0264876115413532,0.0260967080019289,0.000390903539424287,0,0,0
TST-01-R,1,TL4,1,50630Z00,Tabanus group,50630Z00,Tabanus group,<NEW-CODE>100059,Tabanus group,0.392015582887081,0.0894628119776936,0.0861275703337099,0.0826847402495977,0.00333524164398369,0,0,0
TST-01-R,1,TL4,2,16230402,Gyraulus albus (Muller),16230412,"Gyraulus (Gyraulus) albus (O.F. Müller, 1774)",NBNSYS0000006645,Gyraulus albus,0.493139445203944,0.056734512658189,0.0414031890776618,0.0259353861248752,0.0154666081314588,1.43273313222817E-06,0,0
TST-01-R,1,TL4,2,17130215,Pisidium subtruncatum Malm,17130215,"Pisidium subtruncatum Malm, 1855",NBNSYS0000006800,Pisidium subtruncatum,2.2744099364441,0.225606708053788,0.170273769382256,0.118690882087977,0.0478237183315624,0.00375084966402574,0,0
TST-01-R,1,TL4,2,20330501,Uncinais uncinata (Orsted),20330501,"Uncinais uncinata (Orsted, 1842)",NBNSYS0000188175,Uncinais uncinata,0.477708302580375,0.00828076691868859,0.00385507595797601,0.000161185221601518,0.00333628699857568,0,0.000357592275933761,0
TST-01-R,1,TL4,2,20330801,Slavina appendiculata (d'Udekem),20330801,"Slavina appendiculata (d'Udekem, 1855)",NBNSYS0000022331,Slavina appendiculata,0.906089827181729,0.0347990965085634,0.021439320584277,0.00881100102837703,0.0122707272799662,3.55317816791768E-07,0.000357236958116969,0
