,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0.00,0.08,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class G,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class M,0.00,0.06,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class M,0.25,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class M,0.25,0.14,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0.00,0.03,0.00,0.00,3.83,0.00,0.00,0.00,0.01,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class P,0.02,0.03,0.00,0.00,1.24,0.00,0.00,0.00,0.01,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class B,0.00,0.02,0.00,0.00,6.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class B,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class P and Site B = class B,0.00,0.03,0.00,0.00,11.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class H,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class G,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0.00,0.01,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0.00,0.01,0.00,0.00,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.00,0.01,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.00,0.00,0.00,0.00,2.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,WHPTNTAXA_AvSumAut,,COMPARE,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,WHPTASPT_AvSumAut,,COMPARE,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut,WHPT_MINTA_AvSumAut
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site A,0.908361024160286,0.997668878556105,1.18500369708899,1.2611154002592,0.737386226081313,1.01488334647938,1.06662202750023,1.28008673342158,1.01758089748424,1.14742185233148,1.04991165353411,1.72000251842518,,Avg EQR: Site A,0.894588961759358,0.916846992728765,0.852526760946206,0.97903861283121,0.922531634847738,0.969802794963052,0.914143435629231,1.02103145714102,0.937811506372206,0.974470868705523,0.965798454571236,0.999273950051242,,Avg EQR: Site A,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site B,0.750826811602189,0.772689507107436,1.00611468935703,0.99292193543165,0.437255507033867,0.446298368175521,0.665034387290167,0.983217535572146,0.684933777432718,0.921856863378497,0.838015934640724,0.685205453843465,,Avg EQR: Site B,0.855513264369031,0.734809434107038,0.73534170812264,0.745183079233202,0.565083674152895,0.443356880778817,0.556415125108627,0.764841121021873,0.760860952660646,0.779169537441966,0.845296974880181,0.543751618308003,,Avg EQR: Site B,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Difference (B - A),-0.157534212558098,-0.224979371448669,-0.178889007731957,-0.268193464827548,-0.300130719047446,-0.568584978303861,-0.401587640210066,-0.296869197849438,-0.332647120051524,-0.22556498895298,-0.211895718893386,-1.03479706458171,,Avg EQR: Difference (B - A),-0.0390756973903264,-0.182037558621728,-0.117185052823566,-0.233855533598008,-0.357447960694843,-0.526445914184235,-0.357728310520604,-0.256190336119145,-0.176950553711561,-0.195301331263556,-0.120501479691054,-0.455522331743239,,Avg EQR: Difference (B - A),0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.151051719087675,0.212811194149746,0.169104161426602,0.17790144239508,0.140312794880815,0.144924994079539,0.161136313450792,0.214332724430639,0.158370262624227,0.189166386626982,0.150641300967239,0.237872659799582,,StDev of Difference ,0.0700747921476142,0.0726223546466464,0.0638749275747285,0.0607754138998177,0.0771482301721336,0.0750430067796614,0.0644159016025402,0.0626135136228831,0.0635403231780707,0.0593263670129014,0.0606467988112426,0.0745229028823891,,StDev of Difference ,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.454222107875575,-0.651973103418874,-0.511324507956237,-0.617379878528839,-0.580407532966384,-0.858539986959264,-0.718998291030125,-0.721657748214432,-0.644168651387503,-0.59795314689198,-0.506651779240971,-1.51633907844884,,Lower 95% (L95) of Difference,-0.1763520837746,-0.324088649862613,-0.243207277572558,-0.353336510807159,-0.504880964441023,-0.670057192399077,-0.48248314940346,-0.37852589267011,-0.301575096718421,-0.310730269673368,-0.240749199231626,-0.598342080654799,,Lower 95% (L95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.138333495464365,0.187535768566948,0.153164882051424,0.0798335074964563,-0.025424375995521,-0.286207840334698,-0.0890461341682501,0.121728171408917,-0.0243493719141631,0.145149917761986,0.082659382027126,-0.575378420299848,,Upper 95% (U95) of Difference,0.0991620896095833,-0.0377053176497184,0.00810806256994014,-0.114797801105597,-0.20119751946144,-0.375400103360784,-0.228863614672628,-0.132303118465703,-0.0507358796339871,-0.0775251865945199,-0.00156854568439345,-0.30371952520207,,Upper 95% (U95) of Difference,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.302,0.2906,0.298,0.1338,0.0302,0,0.0124,0.1674,0.0348,0.237,0.1632,0,,2-sided test  probability p of No difference in EQR,0.5756,0.0142,0.0694,0,0,0,0,0,0.0056,0.0006,0.0472,0,,2-sided test  probability p of No difference in EQR,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site A,H,H,H,H,G,H,H,H,H,H,H,H,,Most Probable Class for Site A,G,G,M,H,G,H,G,H,G,H,G,H,,Most Probable Class for Site A,G,G,M,H,G,G,G,H,G,H,G,H
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,83.33,90.02,99.96,99.98,42.33,97.17,98.8,99.94,97.04,99.61,99.08,100,,Probability of most likely class for Site A,70,74.59,55.98,58.5,76.29,49.86,80.26,87.55,73.06,54.44,52.98,74.87,,Probability of most likely class for Site A,69.89,74.7,55.98,58.48,59.63,51.17,80.34,87.49,73.63,54.21,53.37,74.87
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Most Probable Class for Site B,G,H,H,H,B,B,M,H,G,H,H,M,,Most Probable Class for Site B,M,M,M,M,B,B,B,M,M,M,M,B,,Most Probable Class for Site B,M,M,M,M,B,B,B,M,M,M,M,B
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,44.62,40.56,97.09,95.51,66.39,62.89,42.52,90.79,38.45,83.1,64.47,33.4,,Probability of most likely class for Site B,53.44,58.9,62.89,71.63,66.99,98.57,75.77,82.08,79.28,88.89,62.83,78.41,,Probability of most likely class for Site B,61.83,56.14,62.89,71.62,86.84,99.3,76.06,82.06,71.71,88.89,64.4,78.97
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,21.27,24.56,0.09,0.26,82.83,99.16,56.63,1.02,47.84,2.06,5.12,49.84,,Probability B more than one class Worse than A,3.29,42.77,16.35,69.74,96.14,99.99,97.4,87.95,36.75,56.42,29.28,99.88,,Probability B more than one class Worse than A,5.19,43.97,16.35,69.72,91.31,100,97.44,87.93,42.68,56.25,29.89,99.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Worse than A,40.73,31.38,2.82,4.23,12.86,0.79,33.87,8.19,38.29,14.82,30.16,32.24,,Probability B one class Worse than A,40.48,48.88,48.09,30,3.75,0.01,2.59,11.9,59.08,42.12,50.47,0.12,,Probability B one class Worse than A,45.41,47.66,48.09,30.02,7.64,0,2.55,11.93,54.02,42.32,50.72,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,31.81,39.33,97.05,95.49,3.63,0.05,9.37,90.73,13.37,82.76,64.08,17.92,,Probability B same Class as A,43.88,8.2,35.34,0.26,0.11,0,0.01,0.15,4.13,1.45,19.95,0,,Probability B same Class as A,40.05,8.22,35.34,0.26,0.99,0,0.01,0.14,3.28,1.42,19.16,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Better than A,5.69,4.09,0.04,0.02,0.61,0,0.13,0.06,0.47,0.34,0.62,0,,Probability B one class Better than A,12.08,0.15,0.22,0,0,0,0,0,0.04,0.01,0.3,0,,Probability B one class Better than A,9.26,0.13,0.22,0,0.06,0,0,0,0.02,0.01,0.23,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Better than A,0.5,0.64,0,0,0.07,0,0,0,0.03,0.02,0.02,0,,Probability B more than one class Better than A,0.27,0,0,0,0,0,0,0,0,0,0,0,,Probability B more than one class Better than A,0.09,0.02,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class H,25,36.3,97.05,95.49,0,0.01,8.94,90.73,12.23,82.74,63.84,17.92,,Probability Site A = class H and Site B = class H,0.06,0,0,0,0,0,0,0,0,0,0.17,0,,Probability Site A = class H and Site B = class H,0.03,0,0,0,0,0,0,0,0,0,0.06,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class G,37.42,29.68,2.82,4.23,0.19,0.45,33.37,8.19,37.27,14.81,30.12,32.24,,Probability Site A = class H and Site B = class G,2.76,0.22,0,0.31,0,0,0,1.67,0.46,1.57,17.13,0,,Probability Site A = class H and Site B = class G,1.58,0.15,0,0.31,0,0,0,1.65,0.24,1.56,16.28,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class M,18.98,18.91,0.09,0.25,1.96,7.9,42.01,0.97,37.35,2,4.98,33.4,,Probability Site A = class H and Site B = class M,3.1,7.82,0.4,41.92,0.27,0,0,71.86,18.5,48.2,29.16,0.37,,Probability Site A = class H and Site B = class M,3.28,6.69,0.4,41.89,0,0,0,71.79,16.35,47.97,29.64,0.33
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,1.85,4.43,0,0.01,6.78,27.59,12.66,0.04,9.21,0.05,0.13,12.65,,Probability Site A = class H and Site B = class P,0,5.18,0.13,16.27,4.83,0.74,2.43,14.02,4.26,4.67,0.05,15.93,,Probability Site A = class H and Site B = class P,0.11,4.93,0.13,16.28,0.54,0.33,2.37,14.04,5.71,4.67,0.11,15.61
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.08,0.7,0,0,18.15,61.22,1.82,0.01,0.98,0.01,0.01,3.79,,Probability Site A = class H and Site B = class B,0,0.1,0,0,9.96,49.12,6.91,0,0,0,0,58.57,,Probability Site A = class H and Site B = class B,0,0.19,0,0,3.14,47.99,6.85,0.01,0.22,0.01,0,58.93
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,5.04,3.64,0.04,0.02,0.01,0,0.1,0.06,0.4,0.34,0.61,0,,Probability Site A = class G and Site B = class H,0.97,0,0,0,0,0,0,0,0,0,0.12,0,,Probability Site A = class G and Site B = class H,0.25,0,0,0,0,0,0,0,0,0,0.03,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,6.56,2.76,0,0,0.27,0.03,0.42,0,1.11,0.02,0.24,0,,Probability Site A = class G and Site B = class G,31.16,1.03,0.22,0.19,0,0,0,0.15,1.21,1.28,19.45,0,,Probability Site A = class G and Site B = class G,24.69,0.74,0.22,0.19,0,0,0,0.14,0.6,1.23,18.77,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,3.27,1.65,0,0,3.29,0.28,0.5,0,1.02,0.01,0.04,0,,Probability Site A = class G and Site B = class M,37.68,43.92,27.37,29.64,0.86,0,0.09,10.22,57.86,40.52,33.34,0.12,,Probability Site A = class G and Site B = class M,43.19,41.98,27.37,29.66,0.07,0,0.07,10.27,52.68,40.73,34.43,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class P,0.32,0.45,0,0,10.51,0.78,0.11,0,0.23,0,0,0,,Probability Site A = class G and Site B = class P,0.19,29.33,15.77,11.55,24.05,0.68,19.2,2.07,13.98,3.55,0.07,5.17,,Probability Site A = class G and Site B = class P,1.68,31.16,15.77,11.55,7.74,0.37,19.01,2.09,19.56,3.6,0.13,5.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.04,0.05,0,0,28.25,1.64,0.03,0,0.07,0,0,0,,Probability Site A = class H and Site B = class B,0,0.31,0.03,0,51.38,49.05,60.97,0,0.01,0,0,19.81,,Probability Site A = class H and Site B = class B,0.08,0.82,0.03,0,51.82,50.8,61.26,0,0.79,0,0.01,20.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class H,0.47,0.57,0,0,0,0,0,0,0.03,0.02,0.02,0,,Probability Site A = class M and Site B = class H,0.27,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class M and Site B = class H,0.08,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class G,0.64,0.44,0,0,0.11,0,0.03,0,0.07,0,0.01,0,,Probability Site A = class M and Site B = class G,11.11,0.15,0.17,0,0,0,0,0,0.04,0.01,0.18,0,,Probability Site A = class M and Site B = class G,8.98,0.11,0.17,0,0,0,0,0,0.02,0.01,0.2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class M,0.25,0.27,0,0,2.03,0.01,0.01,0,0.03,0,0,0,,Probability Site A = class M and Site B = class M,12.66,7.16,35.07,0.07,0.11,0,0.01,0,2.92,0.17,0.33,0,,Probability Site A = class M and Site B = class M,15.33,7.43,35.07,0.07,0.07,0,0.01,0,2.68,0.19,0.33,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class P,0.04,0.05,0,0,6.82,0.06,0,0,0,0,0,0,,Probability Site A = class M and Site B = class P,0.04,4.74,20.72,0.05,2.89,0.01,2.5,0.01,0.76,0.03,0,0,,Probability Site A = class M and Site B = class P,0.64,5.53,20.72,0.05,4.1,0,2.48,0.01,1.1,0.03,0.01,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class M and Site B = class B,0,0.02,0,0,17.18,0.03,0,0,0,0,0,0,,Probability Site A = class M and Site B = class B,0,0.03,0.02,0,5.65,0.4,7.89,0,0,0,0,0.03,,Probability Site A = class M and Site B = class B,0.04,0.18,0.02,0,28.07,0.51,7.95,0,0.05,0,0,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class H,0.03,0.04,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class H,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class G,0,0.01,0,0,0.03,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0,0,0,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class G,0.01,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class M,0.01,0.01,0,0,0.39,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class M,0,0,0.05,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class M,0.03,0.02,0.05,0,0.01,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class P and Site B = class P,0,0,0,0,1.08,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0,0.01,0.05,0,0,0,0,0,0,0,0,0,,Probability Site A = class P and Site B = class P,0,0.05,0.05,0,0.58,0,0,0,0,0,0,0
