TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
1.009872268,1.044407074,1.179012188,1.287368671,1.036703551,1.357793739,1.437572932,1.203426423,1.367350856,1.031453508,1.197365547,1.241278923,0.963431178,0.844223429,0.779200203,0.69574261,0.389074667,0.316821581,1.347903932,0.985809785,0.934822337,0.589126318,0.484934543,0.284993945
1.001926347,1.036103217,1.168862489,1.27598823,1.028105537,1.344598165,1.424377646,1.1712726,1.341592335,1.015958592,1.18289564,1.228963505,0.905498046,0.790127808,0.72691127,0.646566861,0.352677479,0.283996211,1.27945494,0.901655553,0.862343796,0.534965015,0.43994434,0.253664199
0.942843585,0.976131456,1.104742661,1.209247291,0.967564125,1.274500277,1.354057772,1.079308937,1.254647418,0.943868755,1.111352132,1.160734561,0.910714573,0.801665545,0.742527314,0.666651297,0.39234875,0.330274943,1.264739157,0.942599691,0.889943346,0.58424219,0.485099668,0.304541726
0.946010611,0.977401892,1.099354766,1.19822603,0.969918979,1.260479955,1.335491467,1.10105219,1.249317044,0.959808363,1.109730822,1.15347518,0.983405072,0.862337595,0.796493251,0.711620061,0.399789949,0.326286073,1.373429813,1.024022017,0.964030571,0.608151276,0.499391662,0.293989296
1.022473222,1.057092969,1.19203379,1.300569806,1.04942852,1.371147544,1.450965724,1.215073402,1.38015875,1.044546828,1.210647725,1.254518416,0.969754977,0.854343692,0.791550229,0.710693292,0.414202052,0.345022174,1.341778833,0.995335225,0.945555764,0.616070282,0.511832589,0.315285088
1.007010104,1.040077137,1.168524621,1.272179536,1.032399844,1.338114495,1.41576292,1.167057316,1.3296799,1.021824833,1.181302668,1.226267378,0.772107358,0.671433138,0.615737533,0.546561553,0.297300604,0.241187768,1.102540076,0.713099927,0.701302901,0.439800211,0.366411663,0.217123066
0.804891397,0.834429051,0.946769098,1.039864011,0.824958386,1.093138316,1.168953674,0.852970695,1.026650417,0.77643433,0.933971191,0.989478572,0.970647452,0.856552671,0.795107792,0.715331179,0.426212284,0.360362056,1.339423615,1.04336738,0.971152427,0.639986665,0.529093823,0.333142276
1.007489254,1.040086749,1.167796257,1.270418185,1.033384012,1.337578979,1.412947823,1.21466667,1.353258735,1.040124519,1.188990256,1.227811417,0.923578486,0.805611412,0.740475072,0.658016072,0.352655294,0.279559,1.304325383,0.8842091,0.861998511,0.529816955,0.437893041,0.246305278
0.961720835,0.995768957,1.126535865,1.232948986,0.986465388,1.298200042,1.380026201,1.064858734,1.261198219,0.950293568,1.1276842,1.181784777,0.813197452,0.711773795,0.657477439,0.588025516,0.346223021,0.295774934,1.147953193,0.894922318,0.814792085,0.531383642,0.434322363,0.276930302
0.846217482,0.875622802,0.990763522,1.084562607,0.868906157,1.144453085,1.215634178,1.043586517,1.153459287,0.87232089,1.005074946,1.04310654,0.791895427,0.688525355,0.631632168,0.560536579,0.304971849,0.247584718,1.130987344,0.755627935,0.732448229,0.457141013,0.378271126,0.2231044
0.825535193,0.855755908,0.971400345,1.066766643,0.846679758,1.122959857,1.199142282,0.903925588,1.072452734,0.807287586,0.96465889,1.017489386,0.645336188,0.546773557,0.491120714,0.424383142,0.184841123,0.130733191,0.972957975,0.497734047,0.523725776,0.281020927,0.230830621,0.105987531
0.677651438,0.707119381,0.817200691,0.91025473,0.695497332,0.959597348,1.039244717,0.639301584,0.850360474,0.610644394,0.785839315,0.853359787,1.019885404,0.89790623,0.832380197,0.746758353,0.434764828,0.362489814,1.41267776,1.12757239,1.03544825,0.666531751,0.545104092,0.331864556
1.059203218,1.093859045,1.230463985,1.339448705,1.087543006,1.413254445,1.490811712,1.32299668,1.458035361,1.107838471,1.262274321,1.29772261,0.826927145,0.715380602,0.653289866,0.576034924,0.292096355,0.225009257,1.190068311,0.745798075,0.742109219,0.440144533,0.363216646,0.194293524
0.863144507,0.895698177,1.019543055,1.121557175,0.885484239,1.181275425,1.262637069,0.913562286,1.117288325,0.830791829,1.008688771,1.068051804,0.838301659,0.725275574,0.66251542,0.584188522,0.296562811,0.228641785,1.206104723,0.769092226,0.759480055,0.449687161,0.369881862,0.197592747
0.8749855,0.90791033,1.033542059,1.136771628,0.897911132,1.198070334,1.279598194,0.941847215,1.142939608,0.848132005,1.026003815,1.083889995,1.043134542,0.918478257,0.850968755,0.763139888,0.439069547,0.36214165,1.442797831,1.109403836,1.03833692,0.665441974,0.547489482,0.32846512
1.083268818,1.118702719,1.257487099,1.368397361,1.111624251,1.442112495,1.52202069,1.307016968,1.467035535,1.118190309,1.283318086,1.323877399,0.868504902,0.753826013,0.690256694,0.610521859,0.316678824,0.246889965,1.240512447,0.808389582,0.79506677,0.477986169,0.394101223,0.215026766
0.905672226,0.938969061,1.066273357,1.170528455,0.929190019,1.233066341,1.31470158,0.983387688,1.183245279,0.883649734,1.061434216,1.118169727,0.986073826,0.872553336,0.812137689,0.732815735,0.448516926,0.385322104,1.353539569,1.115000918,1.015884908,0.679149216,0.559028855,0.36040772
1.022719406,1.055006512,1.18277614,1.284828042,1.0494432,1.353916771,1.426936352,1.287105351,1.398351181,1.07688141,1.214288041,1.245980841,0.980924437,0.865207728,0.802225697,0.721050305,0.422745187,0.352905521,1.353437737,1.004365014,0.956127562,0.626119563,0.521319276,0.32284387
1.018259117,1.051388335,1.180033866,1.283791293,1.043708893,1.34973126,1.42745187,1.175545721,1.339788909,1.032729775,1.192637255,1.237798738,0.810514067,0.704615301,0.646611176,0.573710474,0.312233424,0.253653888,1.157712861,0.798163412,0.76275118,0.473897527,0.389603279,0.228790715
0.844955268,0.875811655,0.994566595,1.092051164,0.867134656,1.151049733,1.227497134,0.95486857,1.116965877,0.837043015,0.9938705,1.043933397,1.108456761,0.98212908,0.914480194,0.825107785,0.496388786,0.41908117,1.512096059,1.23373679,1.136572667,0.750012056,0.618054306,0.386308472
1.149037735,1.184659996,1.325602099,1.437211438,1.178935714,1.514158392,1.591989697,1.433549497,1.569858643,1.209356605,1.364100142,1.39681355,0.851118605,0.736809995,0.673461356,0.594168364,0.302987071,0.234182894,1.222788106,0.791971522,0.777455347,0.461017933,0.378519266,0.202769839
0.888200137,0.921438476,1.048565714,1.152789724,0.911627404,1.215380405,1.297024639,0.968569365,1.167394312,0.866026166,1.043795672,1.100440762,0.804150349,0.698773207,0.641021032,0.56852985,0.308694352,0.250568362,1.149858946,0.788625066,0.754708212,0.468341255,0.385114523,0.225907168
0.83843254,0.869162923,0.987342597,1.084447119,0.860423941,1.142988826,1.219369343,0.944085798,1.1067047,0.828963019,0.985723425,1.036169898,0.866512548,0.76289348,0.707082467,0.635466548,0.381010483,0.325638955,1.205303534,0.919531316,0.856988046,0.569519467,0.47194659,0.303926582
0.900132249,0.93004869,1.046657092,1.141418307,0.923057627,1.201194901,1.27335794,1.067125163,1.195924746,0.919274732,1.058019838,1.098710268,1.040459328,0.921551336,0.857849841,0.774210553,0.469478381,0.39933979,1.422624093,1.146285565,1.059201953,0.704994634,0.582820043,0.370342215
1.07875067,1.112472869,1.245444461,1.35142203,1.106480221,1.422873637,1.498561548,1.327854864,1.460161687,1.127746857,1.276034425,1.310677976,1.081995772,0.953240526,0.883221757,0.792130259,0.452680689,0.370541415,1.492941657,1.131003281,1.068570139,0.682435483,0.563025234,0.333788917
1.12338665,1.159921242,1.302679681,1.41661652,1.152488389,1.492116261,1.574129531,1.335850715,1.511492695,1.15414334,1.327652042,1.370567044,0.938375862,0.821490748,0.757503258,0.675813513,0.375628618,0.304959277,1.315918658,0.939431277,0.898858876,0.565581051,0.466915488,0.273736021
0.976155103,1.009776131,1.139822036,1.245183344,1.001381518,1.311380726,1.39106798,1.118126986,1.294147763,0.980604607,1.148355337,1.197015489,0.898452668,0.787619869,0.728017934,0.651207348,0.376998681,0.316242381,1.259905529,0.979310299,0.899496694,0.578515208,0.472889101,0.291602219
0.934368327,0.966226499,1.091096124,1.191951356,0.959412154,1.257749322,1.332400478,1.149597752,1.276897601,0.96565276,1.110975643,1.149482787,0.764679248,0.660614803,0.602767905,0.531287853,0.272509509,0.213349131,1.106245588,0.686768857,0.682010668,0.409189127,0.338288448,0.187119688
0.798578833,0.829153032,0.945200079,1.041466462,0.81910388,1.096523037,1.174874162,0.837255127,1.025891531,0.76343742,0.930558334,0.98905878,0.862799934,0.758920413,0.703088516,0.631373829,0.37745882,0.322568406,1.202870195,0.926854916,0.858248169,0.56807117,0.469085073,0.301221761
0.896515849,0.926500714,1.043621615,1.138726389,0.919662755,1.19920652,1.271247491,1.076511028,1.200408328,0.919522821,1.057017103,1.096537827,0.775815744,0.671516276,0.613499752,0.541720805,0.280963374,0.221007602,1.117498939,0.695658488,0.692403347,0.419225649,0.347722126,0.194359476
0.809767158,0.840379373,0.956493196,1.052753166,0.830316726,1.107681633,1.186062546,0.845207764,1.035100809,0.774070359,0.941486984,1.000240678,0.969862474,0.853843885,0.791766509,0.710791703,0.419544501,0.353994016,1.345711153,1.085085131,0.989488818,0.6434349,0.526113329,0.327259771
1.007340654,1.040418456,1.170922525,1.275394687,1.034311459,1.345721113,1.420792692,1.266891186,1.387605327,1.05545115,1.200531322,1.234783536,0.815153035,0.706088441,0.645902849,0.5706516,0.297814386,0.235108537,1.171752603,0.772347801,0.75051855,0.45286792,0.371947402,0.207390042
0.850603566,0.88241075,1.004232461,1.104381434,0.873012645,1.164270624,1.243260803,0.936857945,1.118667257,0.832045397,0.999490077,1.053743273,0.962723423,0.843419966,0.779268259,0.696022633,0.395204513,0.326490992,1.349187631,1.066103048,0.973229965,0.61412768,0.498691289,0.297497687
1.001274851,1.035339364,1.169422392,1.276891164,1.028739437,1.349080315,1.426359237,1.260215878,1.390939332,1.044731879,1.198161289,1.234642467,1.002868745,0.886548038,0.824051418,0.742486842,0.446100919,0.378238619,1.377825675,1.090228593,1.011470151,0.669750536,0.553743394,0.35017233
1.040380836,1.073499903,1.203633354,1.307806199,1.067113001,1.376922243,1.452461593,1.266228363,1.402230576,1.080329034,1.229047099,1.266018857,0.89406438,0.778704966,0.715557366,0.635358304,0.342960306,0.274962443,1.268653146,0.896273483,0.853155603,0.524340671,0.429436285,0.244985521
0.931430402,0.964737672,1.093570775,1.198278003,0.956222532,1.263952316,1.343475123,1.076328245,1.248615627,0.934283008,1.101267267,1.15001976,0.922779582,0.809681858,0.748080743,0.669236641,0.382049084,0.315792863,1.28913919,0.942459413,0.89401157,0.573492332,0.474198515,0.287399425
0.959364098,0.991907646,1.118124627,1.22039958,0.984006475,1.284874451,1.362227808,1.111858338,1.272667459,0.969593213,1.128186244,1.174069102,1.012779847,0.892089899,0.827074791,0.742359519,0.433060467,0.361227468,1.401350807,1.100537985,1.019095131,0.658744234,0.540944208,0.330683055
1.051688134,1.086030815,1.22097099,1.32886917,1.079412216,1.400978855,1.478620098,1.290412109,1.433097837,1.092609153,1.248500155,1.286169942,1.257169325,1.129129516,1.062420511,0.971059955,0.638299066,0.562249318,1.663435195,1.51524757,1.361609704,0.953175254,0.790270888,0.532897747
1.298100006,1.333558356,1.477172977,1.588607329,1.331096052,1.671634521,1.743630751,1.713646247,1.794515978,1.416272752,1.543945119,1.558222385,0.920346625,0.80912643,0.749153873,0.67180657,0.393589416,0.331106733,1.281747983,0.984856525,0.915020887,0.595580445,0.490410916,0.305466445
0.956342066,0.988272562,1.113108019,1.21390116,0.981299022,1.279088705,1.354047251,1.152093815,1.288716198,0.983037769,1.130675477,1.170749174,0.794941418,0.688531901,0.629538509,0.556200185,0.289838175,0.228542059,1.143121475,0.729641923,0.719154877,0.435518259,0.35992289,0.201350299
0.829553053,0.860692495,0.979289991,1.07724019,0.850904371,1.134270999,1.212951739,0.885321753,1.072504656,0.800903806,0.968530784,1.025475674,0.968014928,0.853018826,0.791297582,0.710986669,0.421189009,0.355635105,1.340238771,1.062204616,0.978186717,0.63974803,0.525746813,0.328734955
1.005159375,1.037984731,1.167055603,1.270584866,1.031582332,1.339331696,1.414538715,1.238772203,1.368324949,1.045598674,1.192495416,1.228994163,0.937239704,0.824063368,0.763261639,0.684479325,0.401454185,0.337968459,1.304746396,1.025142336,0.943185998,0.612404628,0.502145374,0.312029319
0.973846987,1.006250632,1.133477942,1.235837225,0.999658853,1.303275424,1.378253753,1.198964271,1.32774791,1.010112403,1.156404685,1.193834831,0.982976413,0.868866814,0.807302106,0.72737028,0.436493584,0.369792364,1.351079916,1.044794146,0.978899037,0.649796163,0.539607408,0.342069409
1.019799076,1.052387317,1.179826804,1.282247695,1.045557558,1.348827749,1.424365592,1.213750112,1.357779664,1.048942787,1.199176076,1.239139399,1.080842037,0.95992098,0.896167819,0.811033646,0.504353109,0.435365973,1.469540226,1.277491672,1.14551427,0.770029366,0.631109622,0.408206358
1.119736305,1.153754945,1.289907649,1.397295622,1.149463088,1.473671967,1.546872896,1.468429899,1.560791855,1.204102256,1.338386525,1.362026811,0.926748447,0.820113539,0.763682515,0.689733131,0.429426744,0.373987403,1.274662035,1.064589009,0.961379465,0.65067337,0.535404789,0.353531538
0.961269656,0.991733623,1.112468111,1.209311475,0.986420094,1.274425811,1.344539722,1.221492063,1.316125806,1.015007802,1.141590639,1.171804609,0.977966789,0.859656651,0.79574528,0.712946591,0.411384333,0.341672244,1.359944091,1.047857989,0.97454578,0.625884695,0.513912415,0.311996714
1.016159998,1.049951593,1.182285267,1.288538852,1.042956771,1.358485007,1.4360278,1.23255771,1.379156764,1.04846286,1.204919951,1.244829894,1.009143222,0.891656786,0.828711299,0.746333663,0.447628855,0.379441397,1.387953489,1.114918491,1.026439406,0.6770798,0.557635978,0.351365561
1.047026506,1.080428199,1.212083813,1.317248882,1.0743285,1.387928921,1.463384385,1.295658669,1.424777707,1.094181253,1.241470512,1.276373221,0.844295592,0.731309234,0.668542675,0.59016809,0.301870772,0.233626267,1.211608021,0.773049921,0.764743428,0.45572008,0.375706406,0.202420253
0.880953297,0.91385317,1.03931736,1.142394037,0.903837562,1.203451767,1.284953615,0.944444271,1.146317618,0.853406394,1.031290771,1.089420744,0.691547967,0.593281145,0.538322107,0.471435552,0.231610969,0.17787822,1.016782748,0.586539359,0.594039702,0.347368587,0.287354913,0.154171026
0.723685504,0.752849742,0.862639973,0.954731081,0.742241985,1.005080319,1.082451413,0.724354917,0.914720731,0.674129971,0.839206853,0.901016232,0.813700949,0.703966244,0.642697851,0.566745539,0.287239958,0.221138077,1.171087609,0.718801808,0.721893037,0.429331417,0.355786352,0.190815248
0.849345091,0.881440539,1.003088983,1.10359669,0.870974576,1.161385942,1.242509107,0.880539179,1.08694556,0.810507985,0.988280556,1.049368901,1.079008526,0.954666437,0.887907024,0.800126305,0.477671558,0.402014967,1.477098975,1.186993932,1.097771741,0.72130262,0.594579865,0.369867703
1.118992401,1.154159999,1.292889645,1.403121072,1.148074717,1.478152711,1.555985014,1.382322619,1.522989154,1.171194088,1.326840818,1.361725473,0.901683249,0.792978103,0.734050544,0.658504852,0.38599499,0.324569103,1.255024634,0.935560062,0.881529277,0.576699099,0.47801239,0.299176618
0.936884487,0.96819893,1.089889261,1.188600046,0.960723239,1.250786641,1.325699248,1.094106561,1.240733809,0.950978667,1.100364907,1.143931808,1.033131202,0.912440319,0.848213671,0.763519111,0.457523954,0.387999619,1.422133589,1.187055491,1.073077026,0.703177182,0.574321193,0.35964347
1.07202085,1.106187397,1.241884254,1.349650466,1.100837775,1.424377499,1.499613255,1.380096946,1.490936049,1.137951002,1.281572007,1.311130677,0.908986816,0.795117459,0.733342433,0.654185869,0.367945573,0.30265058,1.278997853,0.952503922,0.890500677,0.56241577,0.460673038,0.274898936
0.945855766,0.97861914,1.106243021,1.209519477,0.97102136,1.275781374,1.352987587,1.128814145,1.279258098,0.964439078,1.120972264,1.164288543,0.820873564,0.71252244,0.652585382,0.577700455,0.305009996,0.241930911,1.174494414,0.766473817,0.751063229,0.458425015,0.37880676,0.213945268
0.856073071,0.887676995,1.008381349,1.107711164,0.878117411,1.166383804,1.245308502,0.926374674,1.112133767,0.832999198,1.000924121,1.056516564,0.831580121,0.720196912,0.658157284,0.580948738,0.296691983,0.229370502,1.193862933,0.747739376,0.745632354,0.444994697,0.36810676,0.198533914
0.867733175,0.90023162,1.023767537,1.125534042,0.889985079,1.184895804,1.266213896,0.913883812,1.11840805,0.834310698,1.012196518,1.071896537,0.773478304,0.672382799,0.616515174,0.547064604,0.297105763,0.240935408,1.105388392,0.718951032,0.704859229,0.441055799,0.3667942,0.21688983
0.806400396,0.836048504,0.948949244,1.042438352,0.826651825,1.096246295,1.172116512,0.86039651,1.032911845,0.779867703,0.937289022,0.992271774,0.971602294,0.860206545,0.800614451,0.722798702,0.442950239,0.38042799,1.332159934,1.067719241,0.985814584,0.662541807,0.548844286,0.355544188
1.007575661,1.03935196,1.164387951,1.264667861,1.033271733,1.330990134,1.404146353,1.231930859,1.355352613,1.048876049,1.188870523,1.224212452,0.925231615,0.807400328,0.742314864,0.659925337,0.354608363,0.28145825,1.305411844,0.883849623,0.862768053,0.53159194,0.439856677,0.248174487
0.963326049,0.997334893,1.127890605,1.234147313,0.988004312,1.299169558,1.380980945,1.063544351,1.260537699,0.951099858,1.128540696,1.18288366,0.989878277,0.867312409,0.800859636,0.714950644,0.400085546,0.326085136,1.384885983,1.051758624,0.980347559,0.614637022,0.502118081,0.29366782
1.029426144,1.064417761,1.201303767,1.311134416,1.057076115,1.383669414,1.463450964,1.249599256,1.406866237,1.059876118,1.224676341,1.266130735,0.795044391,0.686412315,0.626531811,0.551825379,0.28255249,0.221265796,1.151401948,0.757403388,0.731959556,0.43465314,0.354835313,0.194284864
0.830398751,0.862135494,0.983825188,1.083977187,0.852758228,1.144098813,1.223020165,0.924124248,1.102663766,0.812976974,0.979795608,1.033539829,0.730504583,0.624897613,0.565755711,0.493466355,0.231218482,0.170649366,1.078115686,0.618425372,0.627973848,0.352667611,0.289192914,0.142890702
